survey,source,internal_id,query,answer_structure,additional_info,answer
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,7,What was full-time and part-time payroll in 2024?,"[full_time, part_time]",Billions of dollars.,"[99.3, 7.9]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,8,What were the full-time state and local payroll amounts in 2024?,"[state_full_time_payroll, local_full_time_payroll]",Billions of dollars.,"[28.1, 71.2]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,9,What were the part-time state and local payroll amounts in 2024?,"[state_part_time_payroll, local_part_time_payroll]",Billions of dollars.,"[2.8, 5.1]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,10,How many employees worked in the three largest functional categories in 2024?,single_number,Millions of employees.,13.4
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,11,How many employees worked in all remaining functional categories in 2024?,single_number,Millions of employees.,6.5
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,12,How many employees worked in education in 2024?,single_number,Millions of employees.,11.3
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,13,How many state government and local government employees worked in education in 2024?,"[state_gov, local_gov]",Millions of employees.,"[2.9, 8.4]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,14,How many employees worked in hospitals in 2024?,single_number,Millions of employees.,1.2
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,15,How many hospital employees were at the state level and local level in 2024?,"[state_level, local_level]",Millions of employees.,"[0.5, 0.7]"
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,16,How many employees worked in police protection in 2024?,single_number,Millions of employees.,1.0
ASPEP,Annual Survey of Public Employment & Payroll Summary Report: 2024,17,What were state and local police protection employment totals in 2024?,"[state_level, local_level]",Millions of employees.,"[0.1, 0.9]"
ASPEP,"Most Public Sector Employees Per 10,000 People: 2024",1,"How many public employees per 10,000 people did Alabama have in 2024?",single_number,"Employees per 10,000 residents.",648
ASPEP,"Most Public Sector Employees Per 10,000 People: 2024",2,"How many public employees per 10,000 people did Wyoming have in 2024?",single_number,"Employees per 10,000 residents.",1024
ASPEP,"Most Public Sector Employees Per 10,000 People: 2024",3,"How many public employees per 10,000 people did Vermont have in 2024?",single_number,"Employees per 10,000 residents.",708
ASPEP,"Most Public Sector Employees Per 10,000 People: 2024",4,"What are the public-employee counts per 10,000 people for the five U.S. states with the highest levels in 2024?","[rank1, rank2, rank3, rank4, rank5]","Employees per 10,000 residents.","[1024, 851, 847, 806, 762]"
ASPP,Annual Survey of Public Pensions: 2019,1,What were the total assets of public pension systems in 2019?,single_number,Trillions of dollars.,4.4
ASPP,Annual Survey of Public Pensions: 2019,2,What was the amount of cash and short-term investments in 2019?,single_number,Billions of dollars.,124.9
ASPP,Annual Survey of Public Pensions: 2019,3,How much did long-term investments total in 2019?,single_number,Thousands of dollars.,4287659722
ASPP,Annual Survey of Public Pensions: 2019,4,What were total earnings on investments in 2019?,single_number,Millions of dollars.,94.3
ASPP,Annual Survey of Public Pensions: 2019,5,"What were interest earnings, dividend earnings, and other earnings on investments in 2019?","[interest_earnings, dividend_earnings, other earnings]",Dollars (raw number).,"[34406385, 38261022, 21588483]"
ASPP,Annual Survey of Public Pensions: 2019,6,How much was paid out in benefits to beneficiaries in 2019?,single_number,Millions of dollars.,323.0
ASPP,Annual Survey of Public Pensions: 2019,7,What were total contributions to public pension systems in 2019?,single_number,Millions of dollars.,226.0
ASPP,Annual Survey of Public Pensions: 2019,8,What were government and employee contributions in 2019?,"[governmnet, employee]",Dollars (raw number).,"[167980191, 57984080]"
ASPP,Annual Survey of Public Pensions: 2019,9,What was the total membership count in 2019 across public pensions?,single_number,Millions.,32.8
ASPP,Annual Survey of Public Pensions: 2019,10,"How many beneficiaries, inactive members, and active members were there in 2019?","[beneficiaries, inactive_members, active_members]",Count (raw number).,"[11238877, 6914850, 14655976]"
ASPP,Annual Survey of Public Pensions: 2019,11,How many State- and Locally-Administered Defined Benefit pension systems existed in 2019?,single_number,Count (raw number).,5332
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,1,What percentage of full-time employed people worked on an average weekday and weekend day in 2024?,"[weekday_percentage, weekend_day_percentage]",Employed full time. Full-time workers are those who usually worked 35 or more hours per week at all jobs combined.,"[87, 29]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,2,How many hours did full-time employed people work on days they worked in 2024?,single_number,,8.1
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,3,What were the average weekday and weekend work hours for full-time employed people in 2024?,"[weekday_hours, weekend_hours]",,"[8.4, 5.6]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,4,What percentage of all employed people worked on an average weekday and weekend day in 2024?,"[weekday_percentage, weekend_day_percentage]","Employed. All people who:
1) At any time during the 7 days prior to the interview did any work at all as paid employees, or worked in their own business or profession or on their own farm; or
2) Were not working during the 7 days prior to the interview but had jobs or businesses from which they were temporarily absent because of illness, bad weather, vacation, childcare problems, labor- management disputes, maternity or paternity leave, job training, or other family or personal reasons, whether or not they were paid for the time off or were seeking other jobs; or
3) Usually worked 15 hours or more as unpaid workers in a family-operated enterprise.","[80, 30]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,5,"Among multiple jobholders, what percentage worked on an average weekend day in 2024?",single_number,,50
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,6,How many hours did high school graduates without college work on weekend days they worked in 2024?,single_number,,6.4
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,7,How many hours did workers with a bachelor’s degree or higher work on weekend days they worked in 2024?,single_number,,4.2
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,8,What percentage of employed people worked at home in 2024?,single_number,,33
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,9,What percentage of men worked at home in 2024?,single_number,,29
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,10,What percentage of wo men worked at home in 2024?,single_number,,36
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,11,What were the average daily work hours of full-time employed men and women in 2024?,"[men_hours, women_hours]",,"[8.2, 7.9]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,12,What percentage of workers with a bachelor’s degree worked at home in 2024?,single_number,,50
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,13,What percentage of workers with only a high school diploma worked at home in 2024?,single_number,,18
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,14,What percentage of people engaged in household activities on an average day in 2024?,single_number,"Household activities are activities done by individuals to maintain their households. These include housework; cooking; lawn and garden care; pet care; vehicle maintenance and repair; home maintenance, repair, decoration, and renovation; and household management and organizational activities (such as filling out paperwork or planning a party). Food preparation, whether or not reported as done specifically for another household member, is always classified as a household activity unless it was done as a volunteer, work, or income-generating activity. For example, ""making breakfast for my son"" is coded as a household activity, not as childcare.",80
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,15,What percentage of women and men did household activities on an average day in 2024?,"[women, men]",,"[87, 74]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,16,How many hours did women spend doing household activities on days they did them in 2024?,"[women, men]",,"[2.7, 2.3]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,17,"Among adults living with children under 18, how much time did not-employed and employed adults spend on household activities in 2024?","[not_employed, employed]",Hours.,"[2.9, 1.8]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,18,What percentage of people did housework on weekend days in 2024?,single_number,,41
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,19,What percentage of people age 15+ engaged in leisure and sports activities in 2024?,single_number,"The leisure and sports category includes time spent in sports, exercise, and recreation; socializing and communicating; and other leisure activities. Sports, exercise, and recreation activities include participating in—as well as attending or watching—sports, exercise, and recreational activities. Recreational activities include yard games like croquet or horseshoes, as well as activities like billiards and dancing. Socializing and communicating includes face-to-face social communication and hosting or attending social functions. Leisure activities include watching television; reading; relaxing or thinking; playing computer, board, or card games; using a computer or the internet for personal interest; playing or listening to music; and other activities, such as attending arts, cultural, and entertainment events.",94
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,20,How many hours did men and women spend in leisure and sports activities in 2024?,"[men, women]",,"[5.5, 4.7]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,21,How many hours did adults age 75+ spend in leisure activities in 2024?,single_number,,7.6
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,22,How many hours per day did people spend watching TV in 2024?,single_number,,2.6
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,23,How many hours per day were spent in total leisure time in 2024?,single_number,,5.1
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,24,How long did people spend socializing and communicating on average in 2024?,single_number,Minutes.,35
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,25,What were the weekday and weekend minutes spent socializing in 2024?,"[weekday_minutes, weekend_minutes]",Minutes.,"[26, 56]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,26,How many minutes per day did people spend playing games or using a computer for leisure in 2024?,single_number,,34
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,27,How many minutes did adults age 15-19 and people aged 75+ spend reading in 2024?,"[15-19_minutes, 75+_minutes]",,"[9, 46]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,28,How many hours did people age 15–19 and people aged 75+ spend playing games/computer in 2024?,"[15-19_minutes, 75+_minutes]",Hours.,"[1.3, 0.43]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,29,How many hours did adults living with children under age 6 spend providing primary childcare in 2024?,single_number,"Primary childcare activities include time spent providing physical care; playing with children; reading with children; assisting with homework; attending children's events; taking care of children's health needs; and dropping off, picking up, and waiting for children. Passive childcare done as a primary activity (such as ""keeping an eye on my son while he swam in the pool"") also is included. A child's presence during the activity is not enough in itself to classify the activity as childcare. For example, ""watching television with my child"" is coded as a leisure activity, not as childcare.",2.5
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,30,How many minutes did adults living with children aged 6–17 spend providing primary childcare in 2024?,single_number,,50
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,31,What were the primary childcare hours for women and men living with children under age 6 in 2024?,"[women_hours, men_hours]",,"[3.0, 2.0]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,32,How many minutes did women and men spend on physical childcare in 2024?,"[women_mintues, men_minutes]",,"[78, 42]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,33,How many minutes did women and men spend traveling for childcare in 2024?,"[women_mintues, men_minutes]",,"[19, 9]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,34,How many hours did not-employed and employed adults living with children under age 6 spend caring for children in 2024?,"[not_employed, employed]",,"[3.2, 2.0]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,35,How many hours per day did adults with children under age 13 spend doing secondary childcare in 2024?,single_number,"Secondary childcare. Secondary childcare is care for children under age 13 that is done while doing an activity other than primary childcare, such as cooking dinner. Secondary childcare estimates are derived by summing the durations of activities during which respondents had at least one child under age 13 in their care while doing other things. The time individuals spend providing secondary childcare is further restricted to the time between when the first household child under age 13 woke up and when the last household child under age 13 went to bed. It is also restricted to times the respondent was awake. If respondents report providing both primary and secondary care at the same time, the time is attributed to primary care only.",5.2
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,36,How many hours of secondary childcare occurred during leisure and during household activities in 2024?,"[leisure_hours, household_hours]",,"[1.8, 1.2]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,37,What were the weekday and weekend primary childcare hours for adults with children under age 6 in 2024?,"[weekday_hours, weekend_hours]",,"[2.6, 2.4]"
ATUS,AMERICAN TIME USE SURVEY — 2024 RESULTS,38,What were the weekday and weekend secondary childcare hours for adults with children under age 6 in 2024?,"[weekday_hours, weekend_hours]",,"[4.5, 7.5]"
CPS-ASEC,Income in the United States: 2024,1,What was the median household income for all households in 2024?,single_number,Money income (pretax). Dollars.,83730
CPS-ASEC,Income in the United States: 2024,2,What were the median household incomes for family and nonfamily households in 2024?,"[family, nonfamily]","A family household is a household maintained by a householder who is related to at least one other person in the household by birth, marriage, or adoption and includes any unrelated individuals who may be residing there. A nonfamily household is a householder living alone (a one-person household) or sharing the home exclusively with nonrelatives.","[108600, 50960]"
CPS-ASEC,Income in the United States: 2024,3,What was the median income of married-couple households in 2024?,single_number,Dollars.,128700
CPS-ASEC,Income in the United States: 2024,4,What were the median incomes for female and male householders with no spouse present in 2024?,"[female_nonfamily, male_nonfamily]",Dollars.,"[44870, 58000]"
CPS-ASEC,Income in the United States: 2024,5,"What was the median household income of Asian, White, Black, Hispanic, and non-Hispanic White households in 2024?","[asian, white, black, hispanic, non_hispanic_white]",Dollars.,"[121700, 97030, 56020, 70950, 92530]"
CPS-ASEC,Income in the United States: 2024,6,What were median household incomes for all listed age groups in 2024?,"[age15_24, age25_34, age35_44, age45_54, age55_64, age65plus]",Dollars.,"[56680, 84490, 106100, 116800, 90610, 56680]"
CPS-ASEC,Income in the United States: 2024,7,What were the median household incomes for native-born and foreign-born householders in 2024?,"[native_born, foreign_born]","Native-born households are those in which the householder was born in the United States, Puerto Rico, the U.S. Island Areas (American Samoa, Guam, the Commonwealth of the Northern Mariana Islands, and the U.S. Virgin Islands), or a foreign country but had at least one parent who was a U.S. citizen. All other households are considered foreign- born regardless of the date of entry into the United States or citizenship status.","[84490, 80590]"
CPS-ASEC,Income in the United States: 2024,8,What were the median incomes for all educational attainment levels in 2024?,"[no_hs, hs, some_college, bachelors_or_plus]",Dollars.,"[36900, 58410, 76520, 132700]"
CPS-ASEC,Income in the United States: 2024,9,What was the Gini index of income inequality in 2024?,single_number,"The Lorenz curve: This is a graph plotting the cumulative percentage of total income held by the bottom x% of the population. A line of perfect equality is a diagonal line where, for example, the bottom 50% of the population holds 50% of the income.
The Gini ratio: This is the area between the line of perfect equality and the Lorenz curve, divided by the area under the line of perfect equality. A higher ratio indicates greater income inequality.",0.488
CPS-ASEC,Income in the United States: 2024,10,"What were the income percentile ratios 90/10, 90/50 and 50/10 in 2024?","[p90_p10, p90_p50, p50_p10]",,"[12.61, 3.00, 4.21]"
CPS-ASEC,Income in the United States: 2024,11,What income level marked the cutoff for the top 5 percent of households in 2024?,single_number,Dollars.,335700
CPS-ASEC,Income in the United States: 2024,12,"What were the upper income limits for the second, third, and fourth quintiles in 2024?","[second, third, fourth]",Dollars.,"[65100, 105500, 175700]"
CPS-ASEC,Income in the United States: 2024,13,What were the aggregate income shares for all quintiles in 2024?,"[lowest, second, third, fourth, highest]",Percent.,"[3.1, 8.2, 13.9, 22.6, 52.2]"
CPS-ASEC,Income in the United States: 2024,14,What share of aggregate income did the top 5 percent of households receive in 2024?,single_number,Percent.,23.1
CPS-ASEC,Income in the United States: 2024,15,"What were median earnings for all workers and for full-time, year-round workers in 2024?","[all_workers, full_time_year_round]",Dollars.,"[51370, 63360]"
CPS-ASEC,Income in the United States: 2024,16,"What share of workers were full-time, year-round in 2024?",single_number,Percent.,69.8
CPS-ASEC,Income in the United States: 2024,17,"What were median earnings for male and female full-time, year-round workers in 2024?","[men, women]",Dollars.,"[71090, 57520]"
CPS-ASEC,Income in the United States: 2024,18,"What were median earnings by race for full-time, year-round workers in 2024?","[white, black, asian, hispanic]",Dollars.,"[65370, 52370, 86560, 50430]"
CPS-ASEC,Income in the United States: 2024,19,"What were median earnings for all listed age groups of full-time, year-round workers in 2024?","[age15_24, age25_34, age35_44, age45_54, age55_64, age65plus]",Dollars.,"[38920, 70480, 72460, 69720, 65800, 60480]"
CPS-ASEC,Income in the United States: 2024,20,"What were median earnings for full-time, year-round workers by education level in 2024?","[no_hs, hs, some_college, bachelors_plus]",Dollars.,"[40450, 50640, 60220, 91250]"
CPS-ASEC,Income in the United States: 2024,21,"What were the shares of full-time, year-round employment for men and women in 2024?","[men, women]",Percent.,"[74.4, 64.6]"
CPS-ASEC,Poverty in the United States: 2024,1,What was the official poverty rate in the United States in 2024?,single_number,The official poverty definition uses money income before taxes or tax credits and excludes capital gains and noncash benefits (such as Supplemental Nutrition Assistance Program [SNAP] benefits and housing assistance). The thresholds do not vary geographically. Please refer to CPS-ASEC/data/thresh24.xlsx for the official poverty thresholds.,10.6
CPS-ASEC,Poverty in the United States: 2024,2,How many people were in poverty under the official measure in 2024?,single_number,Millions.,35.9
CPS-ASEC,Poverty in the United States: 2024,3,What were the poverty rates for men and women in 2024?,"[men, women]",Percent.,"[9.6, 11.6]"
CPS-ASEC,Poverty in the United States: 2024,4,What were the poverty rates for each age group in 2024?,"[under18, age18_64, age65plus]",Percent.,"[14.3, 9.6, 9.9]"
CPS-ASEC,Poverty in the United States: 2024,5,What were the poverty rates for family types in 2024?,"[primary_family, married_couple, female_householder, male_householder, unrelated_individuals]","A primary family is a group of two or more people, one of whom is the householder, related by birth, marriage, or adoption and residing together. All such people (including related subfamily members) are considered members of one family.","[8.6, 4.6, 23.5, 11.2, 18.7]"
CPS-ASEC,Poverty in the United States: 2024,6,What were the poverty rates by race and Hispanic origin in 2024?,"[white, white_nonhispanic, black, asian, aian, two_or_more, hispanic]",,"[9.2, 7.6, 18.4, 7.5, 19.3, 13.3, 15.0]"
CPS-ASEC,Poverty in the United States: 2024,7,What was the ratio of poverty share to population share for each race group in 2024?,"[white_nonhispanic, hispanic, black, asian, aian, two_or_more]",Ratio = poverty population share / total population share.,"[0.7, 1.4, 1.7, 0.7, 3.1, 1.8]"
CPS-ASEC,Poverty in the United States: 2024,8,What was the Supplemental Poverty Measure (SPM) poverty rate in 2024?,single_number,SPM information is contained in the variables.,12.9
CPS-ASEC,Poverty in the United States: 2024,9,What were the SPM poverty rates for men and women in 2024?,"[men, women]",,"[12.3, 13.6]"
CPS-ASEC,Poverty in the United States: 2024,10,What were the SPM poverty rates by age group in 2024?,"[under18, age18_64, age65plus]",,"[13.4, 12.2, 15.0]"
CPS-ASEC,Poverty in the United States: 2024,11,What were SPM poverty rates by housing tenure in 2024?,"[owner_mortgage, owner_nomortgage, renter]",,"[6.1, 11.7, 23.3]"
CPS-ASEC,Poverty in the United States: 2024,12,What were SPM rates by race/Hispanic origin in 2024?,"[white, white_nonhispanic, black, asian, aian, two_or_more, hispanic]",,"[11.5, 8.7, 20.7, 12.1, 19.8, 13.5, 20.3]"
CPS-ASEC,Poverty in the United States: 2024,13,What were SPM rates by educational attainment for adults 25+ in 2024?,"[no_hs, hs, some_college, bachelors_plus]","no_hs: No high school diploma, hs: High school, bachelors_plus: Bachelor’s degree or higher","[30.3, 16.4, 11.2, 6.1]"
CPS-ASEC,Poverty in the United States: 2024,14,What were SPM poverty rates by work experience for adults 18–64 in 2024?,"[all_workers, full_time_year_round, less_than_full_time, did_not_work]",,"[7.0, 4.1, 14.9, 30.8]"
CPS-ASEC,Poverty in the United States: 2024,15,What share of the population had income-to-poverty ratios below 0.50 under the official+ measure in 2024?,single_number,The income-to-poverty ratio is a measure that compares a person's or family's total income to their federal poverty threshold.,5.0
CPS-ASEC,Poverty in the United States: 2024,16,What share of the population had income-to-poverty ratios below 0.50 under the SPM in 2024?,single_number,,4.2
CPS-ASEC,Poverty in the United States: 2024,17,What were the official+ income-to-poverty ratio distribution shares in 2024?,"[lt0_50, from0_50_to0_99, from1_to1_99, from2_to3_99, four_plus]",,"[5.0, 8.8, 28.5, 35.9, 45.8]"
CPS-ASEC,Poverty in the United States: 2024,18,What were the SPM income-to-poverty ratio distribution shares in 2024?,"[lt0_50, from0_50_to0_99, from1_to1_99, from2_to3_99, four_plus]",,"[4.2, 8.1, 37.1, 21.9, 22.7]"
CPS-ASEC,Poverty in the United States: 2024,19,How many people were lifted out of poverty by refundable tax credits in 2024?,single_number,Change in millions from SPM poverty when removing refundable tax credits. Refundable tax credits include the Earned Income Tax Credit and the refundable portion of the Child Tax Credit.,6.8
CPS-ASEC,Poverty in the United States: 2024,20,How many people were lifted out of poverty by Social Security in 2024?,single_number,Change in millions from SPM poverty when removing Social Security.,28.7
CPS-ASEC,Poverty in the United States: 2024,21,"How many people were lifted out of poverty by SNAP, SSI, and housing subsidies in 2024?","[snap, ssi, housing_subsidies]",Millions.,"[3.6, 2.5, 2.1]"
CPS-ASEC,Poverty in the United States: 2024,22,How many people were pushe d into poverty by medical expenses in 2024?,single_number,Millions.,7.5
CPS-ASEC,Poverty in the United States: 2024,23,How many people were pushe d into poverty by FICA in 2024?,single_number,Millions. FICA is the Federal Insurance Contributions Act.,4.5
CPS-ASEC,Poverty in the United States: 2024,24,How many people were pushe d into poverty by federal income tax in 2024?,single_number,Millions.,1.4
CPS-ASEC,Poverty in the United States: 2024,25,How many people were pushe d into poverty by work expenses in 2024?,single_number,Millions.,4.0
CPS-ASEC,Poverty in the United States: 2024,26,How many people were pushe d into poverty by child support paid in 2024?,single_number,Millions.,0.2
CPS-ASEC,Health Insurance Coverage in the United States: 2024,1,What percentage of people had health insurance at any time in 2024?,single_number,,92.0
CPS-ASEC,Health Insurance Coverage in the United States: 2024,2,What percentage of people had private insurance in 2024?,single_number,,66.1
CPS-ASEC,Health Insurance Coverage in the United States: 2024,3,What were the private coverage subtypes and their 2024 rates?,"[employment_based, direct_purchase, marketplace, tricare]","Employment-based: Plan provided through an employer or union. Direct-purchase: Coverage purchased directly from an insurance company, or through a federal or state Marketplace (e.g., healthcare.gov). TRICARE: Coverage through TRICARE, formerly known as Civilian Health and Medical Program of the Uniformed Services.","[53.8, 10.7, 4.3, 2.8]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,4,What percentage of people had public health insurance in 2024?,single_number,,35.5
CPS-ASEC,Health Insurance Coverage in the United States: 2024,5,"What were Medicare, Medicaid, and VA/CHAMPVA coverage rates in 2024?","[medicare, medicaid, va_champva]","Medicare: Federal program that helps to pay health care costs for people aged 65 and older and for certain people under the age of 65 with long-term disabilities. Medicaid: This report uses the term “Medicaid” to include the specific Medicaid government program and other programs for low-income individuals administered by the states, such as the Children’s Health Insurance Program (CHIP) and Basic Health Programs. VA and CHAMPVA: Care provided by the Department of Veterans Affairs, the military, and the Civilian Health and Medical Program of the Department of Veterans Affairs.","[19.1, 17.6, 1.2]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,6,What were uninsured rates for each major age group in 2024?,"[under19, age19_25, age26_34, age35_44, age45_64, age65plus]",,"[6.1, 14.3, 10.8, 10.8, 8.8, 1.0]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,7,What were private and public coverage rates for children under 19 in 2024?,"[private, public]",,"[63.0, 34.2]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,8,What were employment-based and Medicaid coverage rates for adults 19–64 in 2024?,"[employment_based, medicaid]",,"[63.2, 14.8]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,9,What was the Medicare coverage rate among those 65+ in 2024?,single_number,,94.0
CPS-ASEC,Health Insurance Coverage in the United States: 2024,10,What were uninsured rates for children by race and Hispanic origin in 2024?,"[white_nonhispanic, black, asian, hispanic]",,"[4.1, 5.7, 4.2, 10.1]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,11,What were uninsured rates for foreign-born vs native-born children in 2024?,"[native_born, foreign_born]",,"[5.3, 19.4]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,12,What were uninsured rates for children by census region in 2024?,"[northeast, midwest, south, west]",,"[4.4, 4.8, 8.4, 4.3]"
CPS-ASEC,Health Insurance Coverage in the United States: 2024,13,What were uninsured rates for adults 19–64 by race and Hispanic origin in 2024?,"[white_nonhispanic, black, asian, hispanic]",,"[6.8, 12.3, 6.9, 23.0]"
